T,Z,Y,X,Score,Size,Confidence
152.0,6.0,282.0,391.0,0.9999862909317017,7.0,0.9986306428909302
152.0,7.0,434.0,628.0,0.9999594688415527,5.0,0.9986347556114197
152.0,7.0,705.0,778.0,0.9997157454490662,7.0,0.9984947443008423
153.0,6.0,486.0,565.0,1.0,6.0,0.9985997080802917
153.0,8.0,494.0,282.0,0.9999995231628418,6.0,0.9986271858215332
153.0,7.0,271.0,398.0,0.9999805688858032,7.0,0.9986121654510498
153.0,7.0,757.0,485.0,0.9993625283241272,7.0,0.9984744191169739
154.0,6.0,756.0,717.0,0.9999998807907104,7.0,0.998572587966919
154.0,9.0,277.0,408.0,0.999990701675415,6.0,0.9986138343811035
154.0,7.0,860.0,431.0,0.9999154806137085,5.0,0.9985598921775818
154.0,7.0,521.0,631.0,0.9991090893745422,6.0,0.9986127614974976
154.0,8.0,497.0,272.0,0.9990009665489197,6.0,0.998638927936554
155.0,8.0,280.0,400.0,0.9999899864196777,5.0,0.9985904097557068
155.0,8.0,645.0,300.0,0.9998321533203125,6.0,0.9985103011131287
156.0,6.0,469.0,644.0,1.0,6.0,0.9986814856529236
156.0,6.0,702.0,816.0,0.9999676942825317,7.0,0.9984812140464783
156.0,7.0,829.0,704.0,0.9996732473373413,7.0,0.9984833598136902
156.0,5.0,909.0,690.0,0.9990710020065308,7.0,0.9986636638641357
157.0,12.0,273.0,414.0,0.999998927116394,7.0,0.9986107349395752
157.0,6.0,643.0,859.0,0.9999972581863403,6.0,0.9986326098442078
158.0,6.0,887.0,717.0,0.9999909400939941,7.0,0.9986164569854736
158.0,8.0,331.0,665.0,0.9999669790267944,7.0,0.9985883831977844
158.0,9.0,549.0,305.0,0.999809205532074,7.0,0.9985225796699524
158.0,8.0,755.0,644.0,0.9992903470993042,7.0,0.9985085129737854
159.0,5.0,970.0,622.0,1.0,7.0,0.9986134767532349
159.0,7.0,564.0,460.0,1.0,6.0,0.9986217021942139
159.0,8.0,330.0,664.0,0.9999990463256836,7.0,0.9985760450363159
159.0,8.0,755.0,649.0,0.9999973773956299,7.0,0.9985290765762329
159.0,9.0,757.0,511.0,0.9994237422943115,7.0,0.998462438583374
159.0,7.0,878.0,728.0,0.9993607401847839,6.0,0.9986353516578674
160.0,10.0,256.0,422.0,1.0,6.0,0.9985913634300232
161.0,6.0,910.0,716.0,0.9998825788497925,6.0,0.9986720085144043
161.0,7.0,399.0,634.0,0.9998615980148315,6.0,0.9986066222190857
162.0,7.0,348.0,661.0,0.9999966621398926,7.0,0.9985917210578918
163.0,8.0,206.0,468.0,0.9997660517692566,6.0,0.9986400008201599
163.0,9.0,542.0,275.0,0.9996126294136047,7.0,0.9985509514808655
164.0,7.0,453.0,570.0,0.9999501705169678,7.0,0.9986086487770081
165.0,7.0,200.0,519.0,1.0,6.0,0.9986323714256287
165.0,8.0,477.0,799.0,0.9999622106552124,7.0,0.9986485838890076
165.0,8.0,199.0,477.0,0.9997565150260925,6.0,0.9986384510993958
166.0,8.0,467.0,247.0,0.9999352693557739,6.0,0.9986563920974731
168.0,5.0,852.0,777.0,1.0,6.0,0.998555600643158
168.0,8.0,621.0,303.0,1.0,6.0,0.9985792636871338
168.0,6.0,756.0,227.0,0.9999997615814209,6.0,0.9985365867614746
168.0,6.0,777.0,832.0,0.9999996423721313,7.0,0.9985645413398743
168.0,11.0,202.0,426.0,0.9999927282333374,6.0,0.9986549615859985
168.0,8.0,469.0,802.0,0.999984622001648,7.0,0.9986321330070496
168.0,7.0,714.0,806.0,0.9993405938148499,7.0,0.9984886646270752
169.0,6.0,616.0,340.0,1.0,5.0,0.9985743761062622
169.0,10.0,195.0,434.0,1.0,6.0,0.9986384510993958
170.0,7.0,379.0,517.0,1.0,7.0,0.9985826015472412
170.0,5.0,608.0,336.0,0.9999990463256836,6.0,0.998612642288208
170.0,7.0,630.0,556.0,0.9999594688415527,6.0,0.9986186027526855
171.0,6.0,314.0,782.0,0.9999998807907104,7.0,0.9986642599105835
171.0,7.0,956.0,673.0,0.9999998807907104,6.0,0.9985529780387878
171.0,10.0,191.0,435.0,0.9999997615814209,6.0,0.9986329674720764
171.0,5.0,974.0,735.0,0.9999459981918335,7.0,0.9986492991447449
172.0,6.0,425.0,664.0,0.9999966621398926,6.0,0.9986118078231812
172.0,5.0,530.0,233.0,0.9999704360961914,7.0,0.9986423850059509
173.0,10.0,198.0,429.0,0.9999997615814209,6.0,0.9986609220504761
173.0,6.0,769.0,243.0,0.9999971389770508,6.0,0.9985455274581909
173.0,12.0,715.0,878.0,0.9999945163726807,6.0,0.9986075758934021
173.0,6.0,916.0,666.0,0.9999916553497314,6.0,0.9986217021942139
173.0,6.0,334.0,355.0,0.9999862909317017,7.0,0.9985532164573669
173.0,7.0,553.0,230.0,0.9997920393943787,6.0,0.9986377358436584
174.0,6.0,709.0,874.0,0.9999275207519531,6.0,0.998547375202179
174.0,7.0,335.0,711.0,0.9996459484100342,6.0,0.9986239671707153
174.0,8.0,597.0,782.0,0.9993970394134521,6.0,0.9985933899879456
175.0,7.0,639.0,329.0,1.0,6.0,0.9986129999160767
175.0,10.0,188.0,434.0,1.0,6.0,0.9986316561698914
175.0,5.0,409.0,474.0,0.9999988079071045,7.0,0.9986292123794556
175.0,9.0,342.0,715.0,0.9999581575393677,6.0,0.99854576587677
175.0,15.0,725.0,867.0,0.9997988343238831,6.0,0.9986257553100586
175.0,7.0,472.0,230.0,0.9997182488441467,6.0,0.9985589385032654
176.0,5.0,931.0,530.0,1.0,7.0,0.9986271858215332
177.0,6.0,233.0,431.0,0.9999604225158691,8.0,0.9986332058906555
177.0,5.0,934.0,525.0,0.9993626475334167,6.0,0.9986677169799805
178.0,7.0,859.0,577.0,0.9995545744895935,6.0,0.9985587000846863
179.0,7.0,704.0,564.0,1.0,7.0,0.99853515625
179.0,10.0,176.0,432.0,1.0,6.0,0.9986300468444824
179.0,5.0,801.0,217.0,0.9999996423721313,6.0,0.99860018491745
179.0,6.0,260.0,538.0,0.9991193413734436,6.0,0.9986802935600281
180.0,5.0,936.0,759.0,1.0,7.0,0.9986432194709778
180.0,8.0,166.0,479.0,0.9999998807907104,7.0,0.9986377358436584
180.0,8.0,170.0,432.0,0.9999998807907104,7.0,0.9986435770988464
180.0,5.0,530.0,804.0,0.9999996423721313,6.0,0.998640239238739
180.0,6.0,343.0,826.0,0.9999269247055054,7.0,0.9986544847488403
180.0,6.0,806.0,219.0,0.9992055296897888,7.0,0.9985722303390503
181.0,6.0,348.0,828.0,1.0,6.0,0.9986060261726379
181.0,5.0,376.0,1002.0,0.9999688863754272,6.0,0.9987326264381409
181.0,10.0,183.0,418.0,0.9996015429496765,6.0,0.9986156225204468
181.0,5.0,949.0,561.0,0.9995309114456177,7.0,0.998630702495575
182.0,9.0,193.0,419.0,1.0,6.0,0.9985826015472412
182.0,7.0,340.0,825.0,0.9999990463256836,5.0,0.9986446499824524
182.0,5.0,775.0,489.0,0.9999979734420776,6.0,0.9984865188598633
182.0,8.0,240.0,554.0,0.9991381168365479,7.0,0.9985697269439697
183.0,5.0,640.0,849.0,1.0,6.0,0.9986268281936646
183.0,6.0,695.0,187.0,0.9999990463256836,6.0,0.998590886592865
183.0,9.0,512.0,801.0,0.999964714050293,7.0,0.9985712766647339
183.0,5.0,286.0,660.0,0.9999072551727295,7.0,0.9987290501594543
183.0,5.0,388.0,993.0,0.9991955161094666,6.0,0.998736560344696
184.0,5.0,233.0,513.0,0.9999949932098389,6.0,0.9987367987632751
184.0,5.0,872.0,307.0,0.9999892711639404,7.0,0.9986045956611633
184.0,12.0,232.0,568.0,0.9999557733535767,7.0,0.9985149502754211
184.0,11.0,177.0,407.0,0.9998958110809326,6.0,0.9986842274665833
184.0,8.0,833.0,425.0,0.9995695948600769,7.0,0.9985218644142151
184.0,6.0,955.0,631.0,0.999269425868988,7.0,0.9985913634300232
185.0,6.0,285.0,672.0,1.0,7.0,0.9986403584480286
185.0,10.0,186.0,396.0,0.9999619722366333,6.0,0.9986429810523987
185.0,7.0,757.0,785.0,0.9990280866622925,7.0,0.9985612034797668
186.0,10.0,208.0,559.0,0.9999929666519165,6.0,0.9985985159873962
186.0,6.0,549.0,618.0,0.9999845027923584,7.0,0.9986107349395752
186.0,6.0,870.0,736.0,0.9999793767929077,7.0,0.9985827207565308
186.0,9.0,507.0,805.0,0.9999781847000122,7.0,0.9985722303390503
186.0,6.0,948.0,741.0,0.9999710321426392,5.0,0.998613715171814
187.0,9.0,511.0,805.0,0.9999998807907104,6.0,0.9985913634300232
187.0,11.0,184.0,391.0,0.9999892711639404,6.0,0.9986754059791565
187.0,12.0,238.0,570.0,0.999977707862854,6.0,0.9985234141349792
188.0,10.0,181.0,380.0,0.9999240636825562,6.0,0.9986631870269775
188.0,7.0,398.0,437.0,0.9998332262039185,6.0,0.9986346364021301
188.0,7.0,767.0,411.0,0.9992426633834839,6.0,0.998534083366394
189.0,11.0,184.0,388.0,0.9999933242797852,6.0,0.9986498951911926
189.0,6.0,464.0,907.0,0.9999626874923706,8.0,0.9986263513565063
189.0,11.0,208.0,552.0,0.9998910427093506,7.0,0.9985466599464417
189.0,7.0,690.0,884.0,0.9995312690734863,7.0,0.9985758066177368
189.0,6.0,800.0,800.0,0.9992363452911377,6.0,0.9985823631286621
190.0,5.0,655.0,584.0,0.9999940395355225,7.0,0.9986677169799805
190.0,5.0,466.0,917.0,0.999988317489624,7.0,0.9986048340797424
190.0,6.0,401.0,836.0,0.9998866319656372,6.0,0.9986555576324463
190.0,6.0,969.0,658.0,0.9998534917831421,5.0,0.9986453652381897
191.0,10.0,187.0,377.0,1.0,6.0,0.9986401200294495
191.0,5.0,817.0,815.0,0.9999998807907104,7.0,0.998559296131134
191.0,6.0,578.0,731.0,0.9999420642852783,6.0,0.9985892176628113
191.0,6.0,971.0,660.0,0.9998393058776855,6.0,0.9986405968666077
192.0,5.0,581.0,212.0,1.0,6.0,0.9986163377761841
192.0,5.0,812.0,820.0,0.9999995231628418,7.0,0.9985396862030029
192.0,4.0,242.0,476.0,0.9999992847442627,6.0,0.9987127780914307
192.0,5.0,762.0,858.0,0.9999328851699829,7.0,0.9985635876655579
192.0,9.0,193.0,351.0,0.9998351335525513,6.0,0.9986529350280762
192.0,6.0,403.0,786.0,0.9993107318878174,6.0,0.9985775947570801
193.0,9.0,199.0,340.0,0.9999992847442627,6.0,0.9986540079116821
193.0,5.0,695.0,676.0,0.9999991655349731,6.0,0.9985927939414978
193.0,7.0,852.0,783.0,0.9999980926513672,6.0,0.9985541701316833
193.0,6.0,403.0,786.0,0.9996744394302368,6.0,0.998582124710083
194.0,6.0,551.0,1000.0,1.0,8.0,0.9986901879310608
194.0,7.0,248.0,778.0,0.9998000264167786,6.0,0.9986502528190613
195.0,5.0,556.0,1000.0,1.0,7.0,0.9986754059791565
195.0,5.0,946.0,670.0,0.9999996423721313,5.0,0.998695433139801
195.0,9.0,192.0,328.0,0.9998607635498047,7.0,0.9986124038696289
196.0,6.0,246.0,462.0,0.9999979734420776,7.0,0.9986922144889832
196.0,9.0,199.0,337.0,0.9999711513519287,6.0,0.9985911250114441
196.0,10.0,237.0,543.0,0.9999309778213501,6.0,0.9986066222190857
196.0,9.0,963.0,510.0,0.9998251795768738,6.0,0.9986616373062134
197.0,5.0,903.0,529.0,1.0,8.0,0.9986087679862976
197.0,6.0,349.0,755.0,0.9999252557754517,6.0,0.9986355900764465
197.0,6.0,251.0,458.0,0.9999164342880249,6.0,0.9987280964851379
197.0,7.0,557.0,238.0,0.9997350573539734,7.0,0.9986095428466797
197.0,5.0,960.0,516.0,0.9997029900550842,7.0,0.9986269474029541
197.0,8.0,244.0,627.0,0.9996770620346069,6.0,0.9986153841018677
197.0,5.0,323.0,670.0,0.9996181726455688,6.0,0.9986571073532104
197.0,7.0,193.0,330.0,0.9995997548103333,6.0,0.9985859394073486
198.0,6.0,692.0,454.0,1.0,8.0,0.9985163807868958
198.0,7.0,196.0,335.0,1.0,6.0,0.998630702495575
198.0,9.0,224.0,537.0,0.999996542930603,6.0,0.9986327290534973
198.0,6.0,546.0,951.0,0.9999758005142212,6.0,0.9986013770103455
198.0,5.0,962.0,512.0,0.9999175071716309,7.0,0.9986439347267151
198.0,9.0,318.0,663.0,0.9997367262840271,6.0,0.9986699819564819
198.0,7.0,246.0,778.0,0.9990358352661133,6.0,0.9986286163330078
199.0,10.0,219.0,528.0,1.0,7.0,0.9986175298690796
199.0,9.0,198.0,324.0,0.9999990463256836,5.0,0.99864262342453
199.0,6.0,542.0,951.0,0.9999831914901733,6.0,0.9985916018486023
199.0,9.0,823.0,390.0,0.9999481439590454,6.0,0.9985454082489014
199.0,9.0,949.0,501.0,0.9997103810310364,6.0,0.9986490607261658
199.0,6.0,252.0,458.0,0.9992990493774414,6.0,0.9987319111824036
200.0,6.0,599.0,545.0,0.999994158744812,6.0,0.9986222982406616
200.0,7.0,966.0,512.0,0.9999643564224243,6.0,0.9986515641212463
201.0,5.0,972.0,766.0,1.0,7.0,0.9986178874969482
201.0,11.0,173.0,312.0,0.9999998807907104,6.0,0.9986572265625
201.0,11.0,213.0,500.0,0.9999995231628418,6.0,0.9985713958740234
202.0,8.0,588.0,924.0,1.0,6.0,0.9985849857330322
202.0,7.0,771.0,566.0,0.9995763897895813,6.0,0.9985619187355042
203.0,10.0,198.0,325.0,0.9999861717224121,5.0,0.9986608028411865
203.0,5.0,679.0,511.0,0.9999561309814453,7.0,0.9985619187355042
203.0,5.0,456.0,848.0,0.9999370574951172,6.0,0.9987510442733765
204.0,6.0,530.0,642.0,1.0,5.0,0.9986250400543213
204.0,8.0,186.0,318.0,0.9999997615814209,6.0,0.9986677169799805
204.0,5.0,815.0,712.0,0.9999821186065674,6.0,0.9986067414283752
204.0,5.0,540.0,225.0,0.9999420642852783,7.0,0.9986287355422974
205.0,6.0,289.0,687.0,1.0,5.0,0.9986692667007446
205.0,9.0,187.0,327.0,0.9999991655349731,6.0,0.9986438155174255
205.0,9.0,214.0,495.0,0.999976634979248,7.0,0.9985954165458679
205.0,7.0,528.0,791.0,0.999066174030304,6.0,0.9986280202865601
206.0,5.0,925.0,766.0,1.0,7.0,0.9986518025398254
206.0,6.0,336.0,397.0,1.0,8.0,0.9985709190368652
207.0,5.0,895.0,473.0,1.0,7.0,0.9986255168914795
207.0,11.0,206.0,344.0,0.9999988079071045,7.0,0.9986262321472168
207.0,6.0,344.0,640.0,0.9999910593032837,7.0,0.9986750483512878
207.0,10.0,198.0,461.0,0.9997108578681946,7.0,0.998588502407074
207.0,5.0,213.0,481.0,0.9996589422225952,6.0,0.9986635446548462
208.0,6.0,344.0,637.0,1.0,7.0,0.9986757636070251
208.0,4.0,943.0,499.0,0.9999982118606567,6.0,0.9986440539360046
208.0,10.0,214.0,331.0,0.9999982118606567,6.0,0.9986245632171631
208.0,5.0,210.0,485.0,0.999993085861206,6.0,0.9986706972122192
208.0,7.0,250.0,778.0,0.9991199374198914,6.0,0.9986177682876587
209.0,10.0,213.0,347.0,1.0,6.0,0.9986134767532349
209.0,7.0,702.0,890.0,0.9999629259109497,6.0,0.9985347986221313
210.0,6.0,444.0,311.0,1.0,5.0,0.9985686540603638
210.0,7.0,785.0,705.0,0.9999088048934937,7.0,0.9985899329185486
210.0,6.0,351.0,653.0,0.9993606209754944,6.0,0.9986649751663208
211.0,5.0,674.0,740.0,1.0,6.0,0.9986189603805542
211.0,10.0,663.0,905.0,0.9999996423721313,6.0,0.998552143573761
211.0,12.0,441.0,149.0,0.9999717473983765,7.0,0.998629093170166
211.0,4.0,968.0,514.0,0.9998607635498047,6.0,0.9987081289291382
211.0,11.0,193.0,451.0,0.9996732473373413,6.0,0.998634397983551
211.0,7.0,786.0,704.0,0.999494194984436,6.0,0.9985504746437073
211.0,8.0,206.0,473.0,0.9993402361869812,7.0,0.9985625147819519
212.0,10.0,183.0,460.0,0.9999750852584839,6.0,0.9986057877540588
212.0,6.0,916.0,512.0,0.9999661445617676,7.0,0.9986327290534973
212.0,12.0,439.0,150.0,0.9995909333229065,7.0,0.9985926747322083
213.0,10.0,218.0,337.0,1.0,6.0,0.9986518025398254
213.0,9.0,181.0,450.0,0.9999992847442627,6.0,0.9986528158187866
213.0,7.0,192.0,445.0,0.9999961853027344,6.0,0.9986016154289246
213.0,12.0,437.0,145.0,0.9999912977218628,6.0,0.9986203908920288
213.0,6.0,516.0,205.0,0.9990726709365845,6.0,0.9985779523849487
215.0,10.0,434.0,138.0,1.0,6.0,0.9986220598220825
215.0,11.0,219.0,340.0,1.0,6.0,0.9986492991447449
215.0,12.0,199.0,423.0,0.9999819993972778,5.0,0.9986376166343689
215.0,7.0,165.0,412.0,0.999776303768158,7.0,0.9986666440963745
216.0,7.0,170.0,401.0,1.0,6.0,0.9986146688461304
216.0,11.0,197.0,417.0,0.999992847442627,6.0,0.9985659718513489
216.0,7.0,184.0,400.0,0.9999898672103882,5.0,0.9985835552215576
216.0,5.0,653.0,217.0,0.999976634979248,7.0,0.9985417127609253
217.0,5.0,292.0,516.0,0.9999829530715942,8.0,0.9986652135848999
217.0,6.0,175.0,466.0,0.9999589920043945,7.0,0.9986635446548462
218.0,9.0,169.0,370.0,1.0,6.0,0.9986910223960876
218.0,9.0,432.0,124.0,0.9999878406524658,6.0,0.9986482262611389
218.0,10.0,224.0,321.0,0.9992777705192566,6.0,0.9986385703086853
219.0,8.0,650.0,925.0,0.9999998807907104,6.0,0.9986090064048767
219.0,6.0,319.0,759.0,0.9999997615814209,6.0,0.998658299446106
219.0,10.0,189.0,399.0,0.9999971389770508,6.0,0.9986220598220825
219.0,10.0,163.0,357.0,0.9999504089355469,6.0,0.9987051486968994
219.0,6.0,175.0,456.0,0.9999445676803589,6.0,0.9986664056777954
219.0,10.0,420.0,140.0,0.9990824460983276,7.0,0.998589813709259
220.0,5.0,713.0,786.0,0.999998927116394,6.0,0.9985456466674805
220.0,10.0,233.0,314.0,0.9999988079071045,6.0,0.9986659288406372
220.0,13.0,434.0,130.0,0.9999971389770508,6.0,0.9986510872840881
220.0,10.0,160.0,345.0,0.9999963045120239,6.0,0.9987528324127197
220.0,5.0,167.0,368.0,0.9999872446060181,6.0,0.9986690282821655
220.0,9.0,628.0,930.0,0.9999301433563232,6.0,0.9986212253570557
221.0,9.0,150.0,336.0,1.0,7.0,0.9987406134605408
221.0,4.0,721.0,787.0,0.9999266862869263,7.0,0.9985678195953369
221.0,10.0,237.0,294.0,0.9999210834503174,6.0,0.9986423850059509
222.0,7.0,640.0,937.0,0.9999994039535522,7.0,0.9986308217048645
222.0,11.0,245.0,294.0,0.9999910593032837,6.0,0.9986794590950012
223.0,5.0,633.0,462.0,0.9999997615814209,6.0,0.998553454875946
224.0,7.0,244.0,285.0,0.9999995231628418,6.0,0.9986104965209961
225.0,8.0,234.0,258.0,0.9999997615814209,6.0,0.9986552000045776
225.0,4.0,940.0,482.0,0.9995112419128418,6.0,0.998624324798584
225.0,6.0,380.0,836.0,0.9995067119598389,6.0,0.9985873699188232
225.0,8.0,423.0,101.0,0.9992941617965698,6.0,0.9986374974250793
226.0,5.0,941.0,483.0,1.0,6.0,0.9986310601234436
226.0,8.0,233.0,270.0,1.0,6.0,0.9986234903335571
226.0,5.0,561.0,450.0,0.999998927116394,7.0,0.9985829591751099
226.0,5.0,921.0,73.0,0.999996542930603,7.0,0.9986727237701416
226.0,7.0,865.0,411.0,0.9998028874397278,6.0,0.9985930323600769
227.0,5.0,394.0,843.0,0.9999986886978149,6.0,0.9986710548400879
227.0,6.0,355.0,835.0,0.9999953508377075,6.0,0.9986010193824768
227.0,7.0,184.0,362.0,0.9999920129776001,7.0,0.9986734390258789
227.0,9.0,243.0,250.0,0.99998939037323,7.0,0.9986581802368164
227.0,5.0,928.0,81.0,0.9999631643295288,6.0,0.9986615180969238
228.0,6.0,928.0,88.0,1.0,6.0,0.9986435770988464
228.0,6.0,558.0,842.0,0.9999983310699463,6.0,0.9986096620559692
228.0,7.0,758.0,203.0,0.9999368190765381,7.0,0.9985590577125549
228.0,6.0,358.0,838.0,0.9996806383132935,6.0,0.9985829591751099
229.0,5.0,665.0,141.0,0.9996362924575806,8.0,0.9986259937286377
229.0,6.0,560.0,837.0,0.999480664730072,6.0,0.9985622763633728
229.0,5.0,383.0,845.0,0.9994329810142517,5.0,0.9986067414283752
230.0,6.0,952.0,76.0,0.9993811845779419,6.0,0.9986823201179504
231.0,6.0,963.0,74.0,1.0,6.0,0.9986617565155029
231.0,5.0,666.0,783.0,0.9999948740005493,6.0,0.9985849857330322
231.0,5.0,950.0,476.0,0.9999622106552124,6.0,0.9986273050308228
233.0,9.0,1003.0,104.0,1.0,6.0,0.9986948370933533
233.0,5.0,950.0,475.0,0.9999973773956299,6.0,0.9986273050308228
233.0,7.0,993.0,100.0,0.9998657703399658,6.0,0.9986783862113953
234.0,5.0,407.0,329.0,0.9999972581863403,7.0,0.9986565113067627
234.0,5.0,1018.0,694.0,0.9999091625213623,7.0,0.9986855387687683
234.0,7.0,383.0,826.0,0.999850869178772,7.0,0.9985467791557312
234.0,6.0,348.0,702.0,0.9994437098503113,6.0,0.9986541271209717
235.0,5.0,853.0,386.0,0.9999979734420776,7.0,0.9986163377761841
235.0,8.0,408.0,116.0,0.9999803304672241,7.0,0.9986306428909302
235.0,5.0,511.0,276.0,0.9999549388885498,7.0,0.9985682964324951
235.0,7.0,379.0,826.0,0.9997625946998596,7.0,0.9985415935516357
236.0,6.0,257.0,415.0,0.9999037981033325,6.0,0.9987220168113708
237.0,5.0,1024.0,702.0,1.0,7.0,0.99866783618927
237.0,7.0,405.0,113.0,0.9994876384735107,7.0,0.9986139535903931
239.0,6.0,391.0,811.0,0.9999936819076538,6.0,0.9985839128494263
239.0,5.0,942.0,480.0,0.9999901056289673,6.0,0.9986359477043152
239.0,6.0,381.0,825.0,0.9997628331184387,6.0,0.9985927939414978
239.0,6.0,261.0,418.0,0.9990980625152588,6.0,0.9987064599990845
240.0,5.0,633.0,653.0,1.0,6.0,0.9985824823379517
240.0,6.0,394.0,810.0,0.999784529209137,6.0,0.9986017346382141
240.0,6.0,382.0,818.0,0.9993902444839478,6.0,0.9985504746437073
240.0,6.0,263.0,416.0,0.9991592168807983,6.0,0.9987016916275024
241.0,5.0,940.0,477.0,0.9998340606689453,6.0,0.9986554384231567
242.0,5.0,832.0,342.0,1.0,7.0,0.9986201524734497
242.0,6.0,570.0,895.0,0.9999971389770508,6.0,0.9986861348152161
243.0,5.0,225.0,751.0,0.999708354473114,6.0,0.9987109899520874
244.0,6.0,731.0,816.0,0.9999229907989502,6.0,0.9986145496368408
244.0,8.0,172.0,337.0,0.9993731379508972,7.0,0.9987037181854248
245.0,6.0,265.0,728.0,0.9999998807907104,7.0,0.998675525188446
245.0,8.0,865.0,415.0,0.9999829530715942,7.0,0.9985944628715515
247.0,7.0,893.0,543.0,0.9999747276306152,6.0,0.9985907673835754
249.0,6.0,479.0,1000.0,1.0,6.0,0.998601496219635
250.0,6.0,256.0,812.0,0.999988317489624,6.0,0.9986510872840881
250.0,7.0,262.0,798.0,0.9998838901519775,6.0,0.998621940612793
251.0,7.0,171.0,321.0,0.9999507665634155,7.0,0.9986916184425354
251.0,6.0,735.0,879.0,0.999947190284729,6.0,0.9985339641571045
252.0,6.0,354.0,873.0,0.9999998807907104,7.0,0.9986090064048767
252.0,7.0,170.0,314.0,0.9999881982803345,6.0,0.9986683130264282
252.0,5.0,689.0,183.0,0.9999226331710815,7.0,0.9986176490783691
253.0,4.0,888.0,460.0,0.9999634027481079,7.0,0.9986743927001953
253.0,7.0,746.0,698.0,0.9996042847633362,6.0,0.9985886216163635
253.0,5.0,631.0,812.0,0.9994925260543823,5.0,0.9985865354537964
253.0,5.0,228.0,741.0,0.9993658661842346,6.0,0.9986991882324219
254.0,5.0,121.0,689.0,0.9995403289794922,6.0,0.9987242817878723
255.0,5.0,923.0,581.0,1.0,6.0,0.9986733198165894
255.0,5.0,461.0,368.0,0.9999418258666992,7.0,0.9986324906349182
255.0,8.0,912.0,648.0,0.9999246597290039,6.0,0.998637855052948
255.0,7.0,152.0,322.0,0.9995942711830139,6.0,0.9986695051193237
256.0,5.0,261.0,829.0,0.9999996423721313,6.0,0.9986523985862732
256.0,4.0,1004.0,197.0,0.9999910593032837,6.0,0.9987204074859619
256.0,7.0,266.0,810.0,0.999140739440918,6.0,0.9985826015472412
257.0,7.0,264.0,810.0,0.9999828338623047,6.0,0.9986250400543213
259.0,8.0,909.0,649.0,0.9994922876358032,6.0,0.9986180067062378
260.0,5.0,873.0,389.0,0.9999998807907104,7.0,0.9985591769218445
260.0,5.0,592.0,726.0,0.9999997615814209,6.0,0.9987024068832397
260.0,5.0,431.0,427.0,0.999990701675415,7.0,0.9986090064048767
260.0,5.0,961.0,451.0,0.999971866607666,6.0,0.9986461997032166
261.0,7.0,897.0,540.0,0.9998019337654114,6.0,0.9986109733581543
262.0,6.0,543.0,886.0,0.9999922513961792,7.0,0.9985765218734741
262.0,7.0,253.0,818.0,0.9999721050262451,6.0,0.998618483543396
262.0,7.0,964.0,447.0,0.9999457597732544,6.0,0.9986763596534729
262.0,4.0,757.0,92.0,0.9998059868812561,6.0,0.9987167119979858
262.0,4.0,955.0,218.0,0.999680757522583,6.0,0.9987512826919556
262.0,5.0,451.0,201.0,0.999669075012207,6.0,0.9986818432807922
262.0,7.0,151.0,315.0,0.9990022778511047,6.0,0.9987034797668457
263.0,7.0,251.0,821.0,0.999901294708252,6.0,0.9986221790313721
264.0,4.0,902.0,211.0,0.9999901056289673,6.0,0.9987157583236694
265.0,4.0,859.0,454.0,0.9997660517692566,6.0,0.998678982257843
266.0,5.0,686.0,271.0,0.9999995231628418,7.0,0.9985550045967102
266.0,8.0,141.0,322.0,0.999998927116394,7.0,0.9986827969551086
266.0,6.0,976.0,457.0,0.9999039173126221,6.0,0.9986783862113953
267.0,4.0,929.0,185.0,0.9999428987503052,6.0,0.9987154006958008
267.0,4.0,751.0,105.0,0.999839186668396,6.0,0.9986925721168518
268.0,5.0,971.0,434.0,0.9998759031295776,6.0,0.9986975193023682
268.0,4.0,918.0,193.0,0.9997246861457825,6.0,0.9987230896949768
269.0,5.0,882.0,425.0,0.9999905824661255,6.0,0.9986523985862732
269.0,7.0,139.0,325.0,0.9996289014816284,7.0,0.9986680746078491
270.0,5.0,226.0,738.0,0.9999685287475586,6.0,0.9986987113952637
271.0,4.0,1015.0,168.0,0.9999984502792358,5.0,0.9987081289291382
271.0,5.0,949.0,400.0,0.9999903440475464,6.0,0.998699426651001
271.0,8.0,251.0,823.0,0.9998002648353577,6.0,0.9986155033111572
271.0,5.0,230.0,740.0,0.9995100498199463,6.0,0.9986870884895325
271.0,4.0,884.0,223.0,0.9994940757751465,6.0,0.9986386895179749
272.0,8.0,253.0,824.0,0.9993419051170349,6.0,0.9986442923545837
274.0,7.0,139.0,305.0,0.9998774528503418,6.0,0.9986989498138428
274.0,6.0,565.0,911.0,0.9996579885482788,7.0,0.998583197593689
275.0,6.0,640.0,920.0,0.9999997615814209,7.0,0.9986013770103455
275.0,9.0,138.0,298.0,0.9999986886978149,6.0,0.9987427592277527
275.0,8.0,244.0,832.0,0.9999916553497314,6.0,0.9986515641212463
276.0,5.0,951.0,388.0,0.9999525547027588,6.0,0.9987146854400635
277.0,8.0,850.0,676.0,0.9999163150787354,6.0,0.9986201524734497
277.0,8.0,240.0,831.0,0.9999061822891235,6.0,0.9986244440078735
278.0,7.0,236.0,832.0,0.9995763897895813,6.0,0.9986187219619751
279.0,4.0,1004.0,151.0,1.0,6.0,0.998738706111908
279.0,5.0,570.0,605.0,0.9999998807907104,6.0,0.9985817670822144
279.0,7.0,235.0,833.0,0.9999417066574097,7.0,0.9986239671707153
