T,Z,Y,X,Score,Size,Confidence
239.0,4.0,942.0,480.0,0.9999901056289672,6.0,0.9986359477043152
240.0,4.0,633.0,653.0,1.0,6.0,0.9985824823379515
242.0,4.0,832.0,342.0,1.0,7.0,0.9986201524734496
242.0,5.0,570.0,895.0,0.9999971389770508,6.0,0.998686134815216
244.0,5.0,731.0,816.0,0.9999229907989502,6.0,0.9986145496368408
245.0,5.0,265.0,728.0,0.9999998807907104,7.0,0.998675525188446
245.0,7.0,865.0,415.0,0.9999829530715942,7.0,0.9985944628715516
247.0,6.0,893.0,543.0,0.9999747276306152,6.0,0.9985907673835754
249.0,5.0,479.0,1000.0,1.0,6.0,0.998601496219635
250.0,5.0,256.0,812.0,0.999988317489624,6.0,0.998651087284088
251.0,5.0,735.0,879.0,0.999947190284729,6.0,0.9985339641571044
252.0,5.0,354.0,873.0,0.9999998807907104,7.0,0.9986090064048768
252.0,6.0,170.0,314.0,0.9999881982803344,6.0,0.9986683130264282
252.0,4.0,689.0,183.0,0.9999226331710817,7.0,0.9986176490783693
253.0,3.0,888.0,460.0,0.999963402748108,7.0,0.9986743927001952
255.0,4.0,923.0,581.0,1.0,6.0,0.9986733198165894
255.0,4.0,461.0,368.0,0.9999418258666992,7.0,0.9986324906349182
255.0,7.0,912.0,648.0,0.999924659729004,6.0,0.998637855052948
256.0,4.0,261.0,829.0,0.9999996423721312,6.0,0.9986523985862732
256.0,3.0,1004.0,197.0,0.9999910593032836,6.0,0.998720407485962
257.0,6.0,264.0,810.0,0.9999828338623048,6.0,0.9986250400543212
260.0,4.0,873.0,389.0,0.9999998807907104,7.0,0.9985591769218444
260.0,4.0,592.0,726.0,0.9999997615814208,6.0,0.9987024068832396
260.0,4.0,431.0,427.0,0.999990701675415,7.0,0.9986090064048768
260.0,4.0,961.0,451.0,0.999971866607666,6.0,0.9986461997032166
262.0,5.0,543.0,886.0,0.9999922513961792,7.0,0.998576521873474
262.0,6.0,253.0,818.0,0.9999721050262452,6.0,0.998618483543396
264.0,3.0,902.0,211.0,0.9999901056289672,6.0,0.9987157583236694
266.0,4.0,686.0,271.0,0.9999995231628418,7.0,0.9985550045967102
266.0,7.0,141.0,322.0,0.999998927116394,7.0,0.9986827969551086
266.0,5.0,976.0,457.0,0.999903917312622,6.0,0.9986783862113952
267.0,3.0,929.0,185.0,0.9999428987503052,6.0,0.9987154006958008
269.0,4.0,882.0,425.0,0.9999905824661256,6.0,0.9986523985862732
270.0,4.0,226.0,738.0,0.9999685287475586,6.0,0.9986987113952636
271.0,3.0,1015.0,168.0,0.9999984502792358,5.0,0.9987081289291382
271.0,4.0,949.0,400.0,0.9999903440475464,6.0,0.998699426651001
275.0,5.0,640.0,920.0,0.9999997615814208,7.0,0.9986013770103456
275.0,8.0,138.0,298.0,0.9999986886978148,6.0,0.9987427592277528
275.0,7.0,244.0,832.0,0.9999916553497314,6.0,0.9986515641212464
276.0,4.0,951.0,388.0,0.9999525547027588,6.0,0.9987146854400636
277.0,7.0,850.0,676.0,0.9999163150787354,6.0,0.9986201524734496
279.0,3.0,1004.0,151.0,1.0,6.0,0.998738706111908
279.0,4.0,570.0,605.0,0.9999998807907104,6.0,0.9985817670822144
279.0,6.0,235.0,833.0,0.9999417066574096,7.0,0.9986239671707152
283.0,5.0,277.0,608.0,0.9999984502792358,6.0,0.9986573457717896
284.0,3.0,974.0,329.0,0.9999996423721312,6.0,0.9986671209335328
284.0,4.0,217.0,294.0,0.9999648332595824,7.0,0.998653769493103
286.0,6.0,231.0,833.0,0.999958634376526,6.0,0.9986162185668944
290.0,6.0,143.0,326.0,1.0,6.0,0.9986857771873474
290.0,6.0,232.0,836.0,0.999985933303833,6.0,0.998634159564972
291.0,4.0,899.0,397.0,0.9999489784240724,6.0,0.9985359907150269
293.0,7.0,162.0,302.0,0.9999997615814208,7.0,0.998695433139801
295.0,6.0,850.0,429.0,1.0,6.0,0.9986584186553956
295.0,6.0,225.0,844.0,0.9999911785125732,6.0,0.9986391663551332
296.0,4.0,351.0,761.0,0.9999980926513672,6.0,0.9986109733581544
298.0,4.0,492.0,571.0,0.9999207258224488,7.0,0.998531937599182
298.0,5.0,186.0,320.0,0.9999070167541504,6.0,0.9986686706542968
299.0,4.0,642.0,387.0,1.0,7.0,0.9986515641212464
299.0,8.0,835.0,724.0,0.9999829530715942,6.0,0.9985634684562684
302.0,12.0,1015.0,133.0,0.9999723434448242,6.0,0.9986960291862488
303.0,4.0,453.0,659.0,0.9999997615814208,6.0,0.9986674785614014
303.0,14.0,1019.0,109.0,0.9999282360076904,6.0,0.9986855387687684
306.0,5.0,297.0,704.0,1.0,5.0,0.9986796975135804
306.0,6.0,621.0,932.0,0.999980092048645,7.0,0.9985804557800292
307.0,7.0,691.0,97.0,0.9999995231628418,5.0,0.998683512210846
307.0,9.0,234.0,568.0,0.9999269247055054,7.0,0.9986633062362672
308.0,6.0,155.0,294.0,0.999998927116394,7.0,0.9986978769302368
308.0,8.0,704.0,104.0,0.9999853372573853,5.0,0.9986652135849
309.0,8.0,719.0,107.0,0.9999992847442628,6.0,0.9986242055892944
311.0,6.0,144.0,300.0,0.9999760389328004,6.0,0.9986944794654846
316.0,5.0,276.0,755.0,0.9999994039535522,6.0,0.9986186027526855
317.0,8.0,992.0,685.0,0.9999147653579712,6.0,0.9985949397087096
318.0,7.0,147.0,301.0,0.9999954700469972,6.0,0.9986684322357178
321.0,5.0,856.0,244.0,0.9999241828918456,6.0,0.9985798597335817
